text,label
OR4X1 NAND2X1 NOR2X1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 AOI21X1 NAND2X1 ,0
INVX1 INVX1 SDFFSRX1 NOR2X1 INVX1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,0
INVX1 INVX1 SDFFSRX1 NAND3X1 NOR2X1 INVX1 AOI22X1 OAI21X1 AND2X1 SDFFSRX1 SDFFSRX1 XOR2X1 AND2X1 ,0
INVX1 SDFFSRX1 AOI22X1 NAND4X1 SDFFSRX1 AOI21X1 AND2X1 AND2X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NAND4X1 ,0
NAND2X1 NAND4X1 SDFFSRX1 SDFFSRX1 NAND4X1 SDFFSRX1 AOI21X1 AND2X1 AND2X1 SDFFSRX1 NAND4X1 INVX1 AND2X1 ,0
OAI21X1 OAI21X1 AOI22X1 INVX1 SDFFSRX1 NOR2X1 NAND4X1 NAND4X1 SDFFSRX1 OAI21X1 SDFFSRX1 SDFFSRX1 AOI22X1 ,1
SDFFSRX1 NAND4X1 NAND4X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NOR2X1 INVX1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,0
NAND3X1 NAND4X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NOR2X1 INVX1 AOI21X1 NAND2X1 SDFFSRX1 SDFFSRX1 AOI21X1 INVX1 ,1
SDFFSRX1 SDFFSRX1 NAND2X1 NOR2X1 XOR2X1 AND2X1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 SDFFSRX1 AOI22X1 ,0
SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 OAI21X1 SDFFSRX1 MX2X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,0
AOI22X1 OAI21X1 AND2X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NAND3X1 NOR2X1 AOI21X1 NAND2X1 SDFFSRX1 SDFFSRX1 AND2X1 ,0
AOI22X1 NAND4X1 SDFFSRX1 NOR2X1 INVX1 NAND4X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NOR2X1 NAND2X1 NOR2X1 AOI22X1 ,0
AND2X1 SDFFSRX1 NAND3X1 NOR2X1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 AOI22X1 NAND2X1 SDFFSRX1 NOR2X1 INVX1 ,0
SDFFSRX1 SDFFSRX1 SDFFSRX1 AOI21X1 AND2X1 AND2X1 SDFFSRX1 SDFFSRX1 NAND4X1 INVX1 AND2X1 SDFFSRX1 NAND4X1 ,0
OR2X1 NAND4X1 SDFFSRX1 SDFFSRX1 NAND4X1 SDFFSRX1 NOR2X1 INVX1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,0
AND2X1 AND2X1 SDFFSRX1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 OAI21X1 SDFFSRX1 MX2X1 SDFFSRX1 SDFFSRX1 ,0
INVX1 AND2X1 SDFFSRX1 OAI21X1 OAI21X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NOR2X1 NAND4X1 NAND4X1 ,0
NAND4X1 SDFFSRX1 AOI22X1 NAND4X1 SDFFSRX1 NOR2X1 AND2X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NAND3X1 NOR2X1 ,0
NAND4X1 INVX1 AND2X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NAND3X1 NOR2X1 AOI21X1 NAND2X1 SDFFSRX1 AOI21X1 OAI21X1 ,0
AND2X1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 SDFFSRX1 NAND3X1 OAI21X1 SDFFSRX1 SDFFSRX1 XOR2X1 NAND4X1 ,0
SDFFSRX1 NAND4X1 NAND4X1 SDFFSRX1 AOI21X1 AND2X1 AND2X1 SDFFSRX1 XOR2X1 NAND4X1 OR4X1 OR2X1 AND2X1 ,1
SDFFSRX1 SDFFSRX1 NOR2X1 NAND2X1 NAND4X1 SDFFSRX1 SDFFSRX1 OAI21X1 AOI22X1 INVX1 SDFFSRX1 XOR2X1 AOI22X1 ,0
SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 AOI21X1 AND2X1 AND2X1 ,0
NOR2X1 NAND4X1 NAND4X1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,0
OR4X1 NAND2X1 AOI22X1 NAND2X1 SDFFSRX1 NOR2X1 AOI22X1 OAI21X1 AND2X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 XOR2X1 ,0
OR2X1 NAND4X1 SDFFSRX1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,0
NAND4X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NAND3X1 NOR2X1 NAND2X1 AOI22X1 NAND2X1 ,0
SDFFSRX1 SDFFSRX1 NAND4X1 AOI21X1 OR2X1 NAND4X1 SDFFSRX1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 ,0
INVX1 AND2X1 SDFFSRX1 SDFFSRX1 NOR2X1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 NAND4X1 OR4X1 OR2X1 AND2X1 ,1
INVX1 INVX1 SDFFSRX1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,0
AND2X1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 SDFFSRX1 NAND3X1 OAI21X1 SDFFSRX1 MX2X1 SDFFSRX1 SDFFSRX1 ,0
INVX1 SDFFSRX1 SDFFSRX1 NOR2X1 AND2X1 SDFFSRX1 SDFFSRX1 NOR2X1 NAND2X1 AOI22X1 NAND2X1 SDFFSRX1 NAND3X1 ,0
NAND4X1 SDFFSRX1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 XOR2X1 NAND4X1 OR4X1 OR2X1 ,0
NAND2X1 SDFFSRX1 NOR2X1 AOI22X1 OAI21X1 AND2X1 SDFFSRX1 NAND3X1 NOR2X1 AOI21X1 NAND2X1 SDFFSRX1 NAND4X1 ,0
INVX1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,0
INVX1 SDFFSRX1 SDFFSRX1 AOI22X1 NAND4X1 SDFFSRX1 OR2X1 NAND4X1 SDFFSRX1 NOR2X1 AND2X1 SDFFSRX1 OAI21X1 ,0
INVX1 INVX1 SDFFSRX1 SDFFSRX1 NAND3X1 NAND4X1 SDFFSRX1 AOI22X1 NAND4X1 SDFFSRX1 OAI21X1 AOI22X1 INVX1 ,0
NOR2X1 NAND2X1 NAND4X1 SDFFSRX1 SDFFSRX1 OAI21X1 OAI21X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 XOR2X1 NAND4X1 ,0
INVX1 SDFFSRX1 SDFFSRX1 OR2X1 NAND4X1 SDFFSRX1 SDFFSRX1 OAI21X1 SDFFSRX1 MX2X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,0
INVX1 SDFFSRX1 AOI21X1 AND2X1 AND2X1 SDFFSRX1 NAND4X1 INVX1 AND2X1 SDFFSRX1 NOR2X1 INVX1 NAND4X1 ,0
XOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NOR2X1 INVX1 AOI22X1 INVX1 ,0
NAND4X1 SDFFSRX1 NAND3X1 OAI21X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NOR2X1 INVX1 AOI22X1 ,0
XOR2X1 AND2X1 SDFFSRX1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 OAI21X1 SDFFSRX1 SDFFSRX1 AOI22X1 INVX1 ,0
AOI22X1 INVX1 SDFFSRX1 NAND3X1 INVX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 OR4X1 NAND2X1 NOR2X1 AOI22X1 ,0
SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 OAI21X1 OAI21X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 OAI21X1 SDFFSRX1 ,0
INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 AOI21X1 OR2X1 NAND4X1 SDFFSRX1 SDFFSRX1 NAND4X1 SDFFSRX1 OAI21X1 AOI22X1 ,1
SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NAND4X1 OR4X1 OR2X1 AND2X1 ,1
INVX1 SDFFSRX1 SDFFSRX1 NOR2X1 NAND4X1 NAND4X1 SDFFSRX1 OR2X1 NAND4X1 SDFFSRX1 SDFFSRX1 NOR2X1 AOI22X1 ,0
XOR2X1 AND2X1 SDFFSRX1 NAND4X1 AOI21X1 OR2X1 NAND4X1 SDFFSRX1 NAND3X1 OAI21X1 SDFFSRX1 MX2X1 SDFFSRX1 ,0
INVX1 SDFFSRX1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 NOR2X1 AND2X1 SDFFSRX1 SDFFSRX1 NOR2X1 NOR2X1 ,0
NAND2X1 XOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 ,0
INVX1 SDFFSRX1 SDFFSRX1 NAND4X1 INVX1 AOI22X1 NAND4X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 OAI21X1 OAI21X1 AOI22X1 ,1
SDFFSRX1 SDFFSRX1 AOI22X1 NAND4X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,0
SDFFSRX1 NAND3X1 NAND4X1 SDFFSRX1 AOI22X1 NAND4X1 SDFFSRX1 OAI21X1 SDFFSRX1 SDFFSRX1 XOR2X1 AOI22X1 INVX1 ,0
SDFFSRX1 SDFFSRX1 NOR2X1 NAND4X1 NAND4X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 AND2X1 NAND4X1 OR4X1 OR2X1 ,0
AND2X1 AND2X1 SDFFSRX1 SDFFSRX1 NAND4X1 INVX1 AND2X1 SDFFSRX1 OAI21X1 AOI22X1 INVX1 SDFFSRX1 NAND2X1 ,0
INVX1 INVX1 SDFFSRX1 SDFFSRX1 NAND4X1 INVX1 AND2X1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 XOR2X1 ,0
INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NOR2X1 AND2X1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 ,0
NOR2X1 AOI22X1 INVX1 SDFFSRX1 NAND3X1 INVX1 AOI22X1 OAI21X1 SDFFSRX1 NAND4X1 OR4X1 OR2X1 AND2X1 ,0
SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 OAI21X1 SDFFSRX1 SDFFSRX1 NAND2X1 NOR2X1 XOR2X1 AOI22X1 INVX1 ,0
NAND2X1 NAND4X1 SDFFSRX1 AOI21X1 AND2X1 AND2X1 SDFFSRX1 NAND4X1 INVX1 AND2X1 SDFFSRX1 NOR2X1 AOI22X1 ,1
NAND3X1 NOR2X1 NAND2X1 AOI22X1 NAND2X1 SDFFSRX1 SDFFSRX1 NOR2X1 AOI22X1 OAI21X1 AND2X1 SDFFSRX1 SDFFSRX1 ,0
OR2X1 NAND4X1 SDFFSRX1 AOI21X1 AND2X1 AND2X1 SDFFSRX1 NAND2X1 NOR2X1 XOR2X1 NAND4X1 OR4X1 OR2X1 ,0
INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 MX2X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,0
SDFFSRX1 NOR2X1 AND2X1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,0
SDFFSRX1 NAND4X1 INVX1 AND2X1 SDFFSRX1 AOI21X1 AND2X1 AND2X1 SDFFSRX1 NAND2X1 NOR2X1 XOR2X1 AND2X1 ,0
SDFFSRX1 NOR2X1 AND2X1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,0
INVX1 INVX1 SDFFSRX1 SDFFSRX1 NOR2X1 AND2X1 SDFFSRX1 OAI21X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NOR2X1 NAND4X1 ,0
AND2X1 SDFFSRX1 NAND4X1 AOI21X1 OR2X1 NAND4X1 SDFFSRX1 NOR2X1 AND2X1 SDFFSRX1 SDFFSRX1 NOR2X1 AOI22X1 ,0
INVX1 AOI21X1 AND2X1 AND2X1 SDFFSRX1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 OAI21X1 ,0
SDFFSRX1 NAND3X1 NOR2X1 INVX1 AOI21X1 NAND2X1 SDFFSRX1 SDFFSRX1 NAND3X1 INVX1 AOI21X1 INVX1 OAI21X1 ,0
AND2X1 SDFFSRX1 NAND2X1 XOR2X1 AND2X1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 ,1
SDFFSRX1 NAND4X1 INVX1 AOI21X1 AND2X1 AND2X1 SDFFSRX1 NAND2X1 XOR2X1 AND2X1 SDFFSRX1 SDFFSRX1 NAND4X1 ,0
AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 OAI21X1 SDFFSRX1 SDFFSRX1 NAND2X1 XOR2X1 AOI22X1 INVX1 SDFFSRX1 NOR2X1 ,0
AOI22X1 INVX1 SDFFSRX1 NAND3X1 INVX1 NOR2X1 AOI22X1 OAI21X1 SDFFSRX1 NAND4X1 OR4X1 OR2X1 AND2X1 ,1
NAND2X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NOR2X1 INVX1 OAI21X1 AND2X1 SDFFSRX1 SDFFSRX1 NAND3X1 NOR2X1 AOI22X1 ,0
INVX1 SDFFSRX1 OR4X1 NAND2X1 AOI22X1 NAND2X1 SDFFSRX1 SDFFSRX1 NAND3X1 INVX1 AOI22X1 OAI21X1 SDFFSRX1 ,0
SDFFSRX1 NAND4X1 NAND4X1 SDFFSRX1 NOR2X1 AND2X1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 NAND3X1 ,0
AND2X1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NOR2X1 NOR2X1 AOI21X1 NAND2X1 SDFFSRX1 ,1
SDFFSRX1 NOR2X1 XOR2X1 AOI22X1 INVX1 SDFFSRX1 NAND4X1 NAND4X1 SDFFSRX1 SDFFSRX1 AOI21X1 AND2X1 AND2X1 ,0
OAI21X1 AND2X1 SDFFSRX1 SDFFSRX1 NAND3X1 NOR2X1 NOR2X1 AOI21X1 NAND2X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,0
XOR2X1 AND2X1 SDFFSRX1 SDFFSRX1 NAND3X1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 NAND3X1 INVX1 AOI22X1 OAI21X1 ,0
NAND4X1 NAND4X1 SDFFSRX1 AOI21X1 AND2X1 AND2X1 SDFFSRX1 NAND4X1 INVX1 AND2X1 SDFFSRX1 SDFFSRX1 NOR2X1 ,0
INVX1 SDFFSRX1 NOR2X1 XOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 AOI21X1 AND2X1 AND2X1 SDFFSRX1 SDFFSRX1 ,1
OR4X1 NAND2X1 NOR2X1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NAND3X1 INVX1 AOI22X1 ,0
SDFFSRX1 OAI21X1 SDFFSRX1 SDFFSRX1 NAND4X1 NAND4X1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 NAND3X1 ,0
AND2X1 AND2X1 SDFFSRX1 NAND4X1 INVX1 AOI22X1 NAND4X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NOR2X1 NAND2X1 ,0
AND2X1 SDFFSRX1 NOR2X1 AOI21X1 NAND2X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 AOI21X1 INVX1 OAI21X1 SDFFSRX1 AOI22X1 ,1
SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 AOI22X1 INVX1 SDFFSRX1 NOR2X1 INVX1 OAI21X1 AND2X1 ,0
SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 SDFFSRX1 NOR2X1 AND2X1 SDFFSRX1 NOR2X1 INVX1 AOI22X1 INVX1 ,0
XOR2X1 AND2X1 SDFFSRX1 NAND4X1 INVX1 AOI22X1 NAND4X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NOR2X1 INVX1 ,0
AND2X1 SDFFSRX1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 AOI21X1 AND2X1 AND2X1 SDFFSRX1 SDFFSRX1 NAND4X1 ,0
NAND2X1 NAND4X1 SDFFSRX1 NOR2X1 AND2X1 SDFFSRX1 AOI21X1 AND2X1 AND2X1 SDFFSRX1 NOR2X1 XOR2X1 NAND4X1 ,0
INVX1 INVX1 SDFFSRX1 NOR2X1 NAND2X1 NAND4X1 SDFFSRX1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 XOR2X1 ,1
SDFFSRX1 NAND4X1 NAND4X1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NAND3X1 ,0
INVX1 SDFFSRX1 NAND4X1 INVX1 AOI21X1 AND2X1 AND2X1 SDFFSRX1 XOR2X1 AND2X1 SDFFSRX1 NAND4X1 INVX1 ,1
INVX1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 AOI22X1 NAND4X1 SDFFSRX1 NAND4X1 OR4X1 OR2X1 AND2X1 ,0
AOI21X1 NAND2X1 SDFFSRX1 NOR2X1 AOI22X1 OAI21X1 AND2X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 XOR2X1 ,1
SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,0
INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NOR2X1 XOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 ,1
INVX1 NAND4X1 SDFFSRX1 SDFFSRX1 AOI21X1 AND2X1 AND2X1 SDFFSRX1 NAND4X1 INVX1 AOI22X1 NAND4X1 SDFFSRX1 ,0
XOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NOR2X1 AOI22X1 OAI21X1 AND2X1 SDFFSRX1 XOR2X1 ,0
NAND4X1 SDFFSRX1 OR2X1 NAND4X1 SDFFSRX1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,1
NOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,0
SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 OR4X1 NAND2X1 AOI22X1 NAND2X1 SDFFSRX1 AOI22X1 ,0
INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NAND3X1 OAI21X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NAND2X1 XOR2X1 ,1
INVX1 SDFFSRX1 AOI22X1 NAND2X1 SDFFSRX1 NOR2X1 AOI22X1 OAI21X1 AND2X1 SDFFSRX1 SDFFSRX1 NAND2X1 XOR2X1 ,0
NAND2X1 AOI22X1 NAND2X1 SDFFSRX1 AOI21X1 NAND2X1 SDFFSRX1 NOR2X1 AOI22X1 OAI21X1 AND2X1 NAND4X1 OR4X1 ,0
INVX1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 NAND3X1 OAI21X1 SDFFSRX1 SDFFSRX1 NAND4X1 NAND4X1 SDFFSRX1 ,0
INVX1 AOI22X1 NAND4X1 SDFFSRX1 OR2X1 NAND4X1 SDFFSRX1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 AOI22X1 ,0
SDFFSRX1 XOR2X1 AND2X1 SDFFSRX1 NAND2X1 XOR2X1 AND2X1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 NOR2X1 ,0
AND2X1 AND2X1 SDFFSRX1 SDFFSRX1 NOR2X1 XOR2X1 AND2X1 SDFFSRX1 NAND4X1 INVX1 AOI22X1 NAND4X1 SDFFSRX1 ,0
INVX1 SDFFSRX1 NOR2X1 NAND4X1 NAND4X1 SDFFSRX1 NOR2X1 INVX1 AOI22X1 INVX1 SDFFSRX1 AOI22X1 INVX1 ,0
SDFFSRX1 NAND2X1 NOR2X1 XOR2X1 AND2X1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 NAND4X1 OR4X1 OR2X1 ,0
NOR2X1 XOR2X1 AND2X1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 NOR2X1 NAND4X1 NAND4X1 SDFFSRX1 AOI21X1 ,0
NOR2X1 INVX1 AOI22X1 OAI21X1 AND2X1 SDFFSRX1 NAND3X1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 AOI21X1 AOI21X1 ,0
NAND2X1 XOR2X1 AND2X1 SDFFSRX1 NAND4X1 INVX1 AND2X1 SDFFSRX1 OAI21X1 SDFFSRX1 MX2X1 SDFFSRX1 SDFFSRX1 ,0
INVX1 SDFFSRX1 SDFFSRX1 NOR2X1 AOI22X1 OAI21X1 AND2X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 OR4X1 NAND2X1 AOI22X1 ,0
NAND2X1 SDFFSRX1 AOI21X1 NAND2X1 SDFFSRX1 SDFFSRX1 NAND3X1 INVX1 AOI22X1 OAI21X1 SDFFSRX1 SDFFSRX1 OAI21X1 ,0
SDFFSRX1 SDFFSRX1 SDFFSRX1 NAND4X1 INVX1 AOI22X1 NAND4X1 SDFFSRX1 NOR2X1 AND2X1 SDFFSRX1 NOR2X1 AOI22X1 ,0
AND2X1 SDFFSRX1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NAND2X1 NOR2X1 XOR2X1 ,1
SDFFSRX1 SDFFSRX1 NAND4X1 INVX1 AND2X1 SDFFSRX1 NAND4X1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 XOR2X1 ,0
INVX1 SDFFSRX1 NAND4X1 NAND4X1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 AOI22X1 INVX1 SDFFSRX1 AOI22X1 ,0
AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 NOR2X1 AND2X1 SDFFSRX1 OAI21X1 OAI21X1 AOI22X1 INVX1 SDFFSRX1 NOR2X1 ,0
INVX1 SDFFSRX1 SDFFSRX1 NAND4X1 INVX1 AND2X1 SDFFSRX1 OAI21X1 SDFFSRX1 MX2X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,0
SDFFSRX1 OAI21X1 OAI21X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 OAI21X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 XOR2X1 ,0
SDFFSRX1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 NOR2X1 INVX1 OAI21X1 AND2X1 SDFFSRX1 NOR2X1 AOI21X1 ,0
SDFFSRX1 SDFFSRX1 SDFFSRX1 AOI21X1 AND2X1 AND2X1 SDFFSRX1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 NOR2X1 ,0
SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 OR4X1 NAND2X1 AOI22X1 NAND2X1 SDFFSRX1 SDFFSRX1 AND2X1 OAI21X1 ,0
AOI21X1 AND2X1 AND2X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NOR2X1 XOR2X1 AND2X1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 ,0
INVX1 NAND4X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 NOR2X1 INVX1 AOI22X1 OAI21X1 AND2X1 SDFFSRX1 NAND3X1 NOR2X1 ,0
INVX1 AOI22X1 OAI21X1 AND2X1 SDFFSRX1 NAND3X1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 AOI21X1 NOR2X1 AOI22X1 ,0
INVX1 AND2X1 SDFFSRX1 NAND3X1 NAND4X1 SDFFSRX1 AOI22X1 NAND4X1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 ,0
SDFFSRX1 NOR2X1 NAND4X1 NAND4X1 SDFFSRX1 OR2X1 NAND4X1 SDFFSRX1 NOR2X1 AND2X1 SDFFSRX1 OAI21X1 SDFFSRX1 ,0
AND2X1 SDFFSRX1 NAND4X1 SDFFSRX1 AOI21X1 AND2X1 AND2X1 SDFFSRX1 XOR2X1 AND2X1 SDFFSRX1 NAND4X1 INVX1 ,0
SDFFSRX1 SDFFSRX1 AOI21X1 OR2X1 NAND4X1 SDFFSRX1 SDFFSRX1 NOR2X1 AOI22X1 INVX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,1
SDFFSRX1 OR2X1 NAND4X1 SDFFSRX1 NAND3X1 OAI21X1 SDFFSRX1 MX2X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 SDFFSRX1 ,0
SDFFSRX1 SDFFSRX1 SDFFSRX1 NAND4X1 NAND2X1 NAND4X1 SDFFSRX1 OR2X1 NAND4X1 SDFFSRX1 SDFFSRX1 SDFFSRX1 XOR2X1 ,0
